Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Mangia-Mangia,16709 Goldenwest St,"Huntington Beach, CA 92647-4417"," Italian, Vegetarian Friendly",4.5 of 5 bubbles,87 reviews,,+1 714-841-8887,https://www.tripadvisor.com//Restaurant_Review-g32513-d850416-Reviews-Mangia_Mangia-Huntington_Beach_California.html,Check The Website for a Menu,$$ - $$$
Mersea Restaurant,699 Avenue of the Palms,"San Francisco, CA 94130"," American, Bar, Vegetarian Friendly",5 of 5 bubbles,235 reviews,,+1 415-851-8118,https://www.tripadvisor.com//Restaurant_Review-g60713-d13497261-Reviews-Mersea_Restaurant-San_Francisco_California.html,Check The Website for a Menu,$$ - $$$
Diamondback's,217 Mary Ave,"Waco, TX 76701-2233"," American, Steakhouse, Gluten Free Options",4 of 5 bubbles,228 reviews,"Located in downtown Waco, this restaurant is great. Upscale. Excellent service and excellent food. The Caesa Sakad was crisp and flavorful. The steak cooked to perfection. And the popovers warm and delicious. We just couldn’t pass on dessert!  Chocolate and decadent!  Our waiter was wonderful...More",+1 254-757-2871,https://www.tripadvisor.com//Restaurant_Review-g56833-d513574-Reviews-Diamondback_s-Waco_Texas.html,Check The Website for a Menu,$$$$
Pismo's Coastal Grill,7937 N Blackstone Ave,"Fresno, CA 93720-4310"," American, Bar, Seafood",4.5 of 5 bubbles,840 reviews,,+1 559-439-9463,https://www.tripadvisor.com//Restaurant_Review-g32414-d1597737-Reviews-Pismo_s_Coastal_Grill-Fresno_California.html,Check The Website for a Menu,$$ - $$$
Danny's Restaurant,4320 McPherson Ave,"Laredo, TX 78041-5262"," Mexican, Vegetarian Friendly",4 of 5 bubbles,59 reviews,"The diversity of plates, make it convenient, specially for large groups, average prices and food quality, but great service at this location",+1 956-724-2003,https://www.tripadvisor.com//Restaurant_Review-g56137-d2336486-Reviews-Danny_s_Restaurant-Laredo_Texas.html,https://dannysrestaurants.com/menu/,$$ - $$$
Matthew's Italian Restaurant,1131 Bloomfield Ave,"Clifton, NJ 07012-2305"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,221 reviews,Delicious dinner with 8 family members.  Everyone loved their food.  From the bread on the table to appetizers to dinner to dessert.  So yummy.  Met Mathew he was so nice and gave us the history of the place.  We will definitely be back.,+1 973-928-4300,https://www.tripadvisor.com//Restaurant_Review-g46365-d2176065-Reviews-Matthew_s_Italian_Restaurant-Clifton_New_Jersey.html,Check The Website for a Menu,$$ - $$$
State Line Restaurant,1222 Sunland Park Dr,"El Paso, TX 79922-2408"," American, Barbecue, Gluten Free Options",4 of 5 bubbles,570 reviews,I am a big fan of barbeque sausage and State Line has some of the best. The beans are delicious and the service is excellent.,+1 915-581-3371,https://www.tripadvisor.com//Restaurant_Review-g60768-d404956-Reviews-State_Line_Restaurant-El_Paso_Texas.html,Check The Website for a Menu,$$ - $$$
Loi Estiatorio,132 W 58th St,"New York City, NY 10019-2135"," Mediterranean, Greek, Seafood",4.5 of 5 bubbles,535 reviews,"It looked promising, the chef came up to our table, but sadly enough the food wasn't any good. It was bland (we had the lasagna and the mussels) and the lasagna was very dry. There was no sauce in the lasagna at all. 10 mussels...More",+1 212-713-0015,https://www.tripadvisor.com//Restaurant_Review-g60763-d7814915-Reviews-Loi_Estiatorio-New_York_City_New_York.html,http://www.loiestiatorio.com/dinner/,$$ - $$$
Toast Bakery Cafe,8221 W 3rd St,"Los Angeles, CA 90048-4302"," Cafe, American, Vegetarian Friendly",4.5 of 5 bubbles,384 reviews,,+1 323-655-5018,https://www.tripadvisor.com//Restaurant_Review-g32655-d350178-Reviews-Toast_Bakery_Cafe-Los_Angeles_California.html,Check The Website for a Menu,$$ - $$$
Basilico,507 Capitol Way S # A,"Olympia, WA 98501-1206"," Italian, Asian, Vegan Options",4.5 of 5 bubbles,215 reviews,Absolutely fabulous food! And their Creme Brûlée is better then I’ve had in Paris. Their pasta with white sauce was sooo good.,+1 360-570-8777,https://www.tripadvisor.com//Restaurant_Review-g58653-d1852418-Reviews-Basilico-Olympia_Washington.html,http://www.ristorantebasilico.com/images/pdfs/Summer-2019-menu-.pdf,$$$$
Wavershak's Deli,1800 Route 9,"Toms River, NJ 08755-1284",,No review,Undefined Number,No Comments,+1 732-286-3250,https://www.tripadvisor.com//Restaurant_Review-g46870-d14997537-Reviews-Wavershak_s_Deli-Toms_River_New_Jersey.html,Check The Website for a Menu,Not Specified
Southie,6311 College Ave,"Oakland, CA 94618-1331"," American, Vegetarian Friendly",4.5 of 5 bubbles,53 reviews,,+1 510-654-0100,https://www.tripadvisor.com//Restaurant_Review-g32810-d4231506-Reviews-Southie-Oakland_California.html,Check The Website for a Menu,$$ - $$$
Senza,333 Atlantic City Blvd,"Bayville, NJ 08721-1262"," Italian, Vegetarian Friendly",4.5 of 5 bubbles,69 reviews,We have been going to Senza for the past year since we moved into the area.  This restaurant was recommended to us by many of the locals and they were all right!  We are never disappointed with anything we have ordered on the menu and...More,+1 732-503-4470,https://www.tripadvisor.com//Restaurant_Review-g46291-d4634560-Reviews-Senza-Bayville_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Skylarks Hidden Cafe,1308 11th St Ste B,"Bellingham, WA 98225-7081"," American, Bar, Cafe",4 of 5 bubbles,483 reviews,"Excellent clam chowder, great atmosphere, great service, highly recommended!  The brazilian cheese puffs were incredible!",+1 360-715-3642,https://www.tripadvisor.com//Restaurant_Review-g58350-d451198-Reviews-Skylarks_Hidden_Cafe-Bellingham_Washington.html,Check The Website for a Menu,$$ - $$$
15 Church Restaurant,15 Church St,"Saratoga Springs, NY 12866-2108"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,821 reviews,"My husband and I absolutely love the food, the atmosphere and the staff! The food is hands down the BEST that we have ever had! We highly recommend.",+1 518-587-1515,https://www.tripadvisor.com//Restaurant_Review-g48562-d6541699-Reviews-15_Church_Restaurant-Saratoga_Springs_New_York.html,https://www.15churchrestaurant.com/saratoga-springs/dinner-menu/,$$$$
The Red Fern,283 Oxford St,"Rochester, NY 14607-2749"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,124 reviews,This was my first time here and I was very impressed with the menu. I have a severe dairy allergy and to be able to chose any item on a menu was a great experience. I want to thank the owners of this lovely little...More,+1 585-563-7633,https://www.tripadvisor.com//Restaurant_Review-g48503-d5039192-Reviews-The_Red_Fern-Rochester_Finger_Lakes_New_York.html,https://www.redfernrochester.com/menus/,$$ - $$$
Prince Lebanese Grill,502 W Randol Mill Rd,"Arlington, TX 76011-5784"," Lebanese, Mediterranean, Middle Eastern",4.5 of 5 bubbles,213 reviews,"If you like steak salad, I would recommend the Lebanese Salad with Mashwi Shish Beef. Very low carb with lots of diced cucumbers and tomatoes. A truly healthy and tasty option. This would have been a 5-star review except for the pita bread. It wasn’t...More",+1 817-469-1811,https://www.tripadvisor.com//Restaurant_Review-g30183-d1571474-Reviews-Prince_Lebanese_Grill-Arlington_Texas.html,Check The Website for a Menu,$$ - $$$
Clancy's by the Sea,1244 Boardwalk,"Ocean City, NJ 08226-3241"," American, Seafood, Vegetarian Friendly",3.5 of 5 bubbles,390 reviews,Not bad but also not the best. Great spot for the price just not the best food I have had on the boardwalk.,+1 609-398-3344,https://www.tripadvisor.com//Restaurant_Review-g46696-d1473157-Reviews-Clancy_s_by_the_Sea-Ocean_City_Cape_May_County_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Seven Hills,1896 Hyde St,"San Francisco, CA 94109-3114"," Seafood, Italian, Vegetarian Friendly",4.5 of 5 bubbles,923 reviews,,+1 415-775-1550,https://www.tripadvisor.com//Restaurant_Review-g60713-d1999071-Reviews-Seven_Hills-San_Francisco_California.html,Check The Website for a Menu,$$$$
Fresno Fleming's Prime Steakhouse & Wine Bar,639 E Shaw Ave,"Fresno, CA 93710-7729"," American, Gluten Free Options",4.5 of 5 bubbles,257 reviews,,+1 559-222-5823,https://www.tripadvisor.com//Restaurant_Review-g32414-d638131-Reviews-Fresno_Fleming_s_Prime_Steakhouse_Wine_Bar-Fresno_California.html,Check The Website for a Menu,$$$$
Blackbeard's On The Beach,3117 E Surfside Blvd,"Corpus Christi, TX 78402-1123"," American, Bar, Seafood",4 of 5 bubbles,972 reviews,Not the most glamours of venues inside - we were sat in the end of the restaurant that looked like it might have been an old kitchen as it was all tiled whereas the other end of the restaurant was more like a beach bar...More,+1 361-884-1030,https://www.tripadvisor.com//Restaurant_Review-g60927-d404627-Reviews-Blackbeard_s_On_The_Beach-Corpus_Christi_Texas.html,Check The Website for a Menu,$$ - $$$
Stone Korean Restaurant,16857 Redmond Way,"Redmond, WA 98052-4449"," Asian, Korean",4.5 of 5 bubbles,60 reviews,"I have never eaten Korean food before, so was entised too try it by a friend.  While I had no idea what anything was from the Korean names on the menu, it was all good.  Portions were large and served very hot.  Tea had a...More",+1 425-497-0515,https://www.tripadvisor.com//Restaurant_Review-g58702-d3477004-Reviews-Stone_Korean_Restaurant-Redmond_Washington.html,Check The Website for a Menu,$$ - $$$
Canali's Restaurant,126 Mariaville Rd,"Schenectady, NY 12306-1429"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,342 reviews,"We were  a party of 10... We had a reservation and were immediately seated... The enviroment was pleasantly decorated and we were able to speak around our table with relative ease. Everyone ordered a different entree and every serving was GIANT! Noone went home hungry,...More",+1 518-355-5323,https://www.tripadvisor.com//Restaurant_Review-g48572-d882769-Reviews-Canali_s_Restaurant-Schenectady_New_York.html,Check The Website for a Menu,$$ - $$$
Tandoori Nites,8102 Kelley Dr Ste B,"Stockton, CA 95209-2172"," Indian, Vegetarian Friendly",4.5 of 5 bubbles,23 reviews,,+1 209-952-2200,https://www.tripadvisor.com//Restaurant_Review-g33130-d3158767-Reviews-Tandoori_Nites-Stockton_California.html,http://www.thetandoorinites.com/Menu.html,$$ - $$$
Black & Blue Steak & Crab,3349 Monroe Ave,"Rochester, NY 14618-5513"," American, Steakhouse, Seafood",4 of 5 bubbles,497 reviews,"Average, but just average.  For the $120 price tag for two, there are several other restaurants in Rochester that offer more.

First of all, both the service and the kitchen were slow - incredibly so.  They were moderately busy for a Tuesday evening but not...More",+1 585-421-8111,https://www.tripadvisor.com//Restaurant_Review-g48503-d783526-Reviews-Black_Blue_Steak_Crab-Rochester_Finger_Lakes_New_York.html,Check The Website for a Menu,$$$$
The Appian Way,1839 Van Vranken Ave,"Schenectady, NY 12308-1633"," Italian, Vegetarian Friendly",4.5 of 5 bubbles,50 reviews,You can feel history as you walk a few steps on this early Roman roadway. The soldiers used this as early travel. It is a marvel that it has been preserved throughout the centuries. Some hop on hop offs will take you here. We asked...More,+1 518-393-8460,https://www.tripadvisor.com//Restaurant_Review-g48572-d1159183-Reviews-The_Appian_Way-Schenectady_New_York.html,Check The Website for a Menu,$$ - $$$
Vons 1000 Spirits,1225 1st Ave,"Seattle, WA 98101-2998"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,823 reviews,"The menu offers a vast choice of meal : burger, fish, etc 

I went for the pizza. I was a bit disappointed as the pizza was served on a grill which make the it difficult to eat. There was too much oil in the pizza...More",+1 206-621-8667,https://www.tripadvisor.com//Restaurant_Review-g60878-d3973420-Reviews-Vons_1000_Spirits-Seattle_Washington.html,Check The Website for a Menu,$$ - $$$
feast buffet,485 Renton Center Way SW,"Renton, WA 98057-2355"," Chinese, Seafood, Sushi",4 of 5 bubbles,125 reviews,My coworkers and I decided to come here for a work lunch after a recommendation from a friend and we were NOT disappointed! We went for lunch during the week and the food was amazing. The place was not super busy so we were able...More,+1 425-235-1888,https://www.tripadvisor.com//Restaurant_Review-g58704-d8531962-Reviews-Feast_buffet-Renton_Washington.html,Check The Website for a Menu,$$ - $$$
Tequila Museo Mayahuel,1200 K St,"Sacramento, CA 95814-3950"," Mexican, Latin, Vegetarian Friendly",4 of 5 bubbles,222 reviews,,+1 916-441-7200,https://www.tripadvisor.com//Restaurant_Review-g32999-d2392263-Reviews-Tequila_Museo_Mayahuel-Sacramento_California.html,Check The Website for a Menu,$$ - $$$
Orlando's Italian Restaurant,6951 Indiana Ave,"Lubbock, TX 79413-6111"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,588 reviews,"I'm not much for Italian food so I can't speak to that but I am a burger fan and I have eaten a lot of burgers in Lubbock and have been sorely disappointed until I came here and had there Over the Border Burger. Wow,...More",+1 806-797-8646,https://www.tripadvisor.com//Restaurant_Review-g56208-d1019621-Reviews-Orlando_s_Italian_Restaurant-Lubbock_Texas.html,https://orlandos.com/menus/,$$ - $$$
Ah' Pizz,7 N Willow St,"Montclair, NJ 07042-3590"," Italian, Pizza, Vegetarian Friendly",4 of 5 bubbles,124 reviews,"We had a party of 12 for dinner, the food was amazing. The service was great and we all enjoyed everything",+1 973-783-9200,https://www.tripadvisor.com//Restaurant_Review-g46637-d2357894-Reviews-Ah_Pizz-Montclair_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Boston's Restaurant & Sports Bar,14004 E Indiana Ave,"Spokane, WA 99216-1451"," American, Bar, Pizza",4 of 5 bubbles,66 reviews,Have always liked this place but our last visit was a disappointment. The portions have become smaller and the prices have risen. We had dinner there and the quinoa that was part of my dinner was loaded with terriyaki sauce and tasted terrible. I couldn't...More,+1 509-927-4284,https://www.tripadvisor.com//Restaurant_Review-g58759-d3683734-Reviews-Boston_s_Restaurant_Sports_Bar-Spokane_Washington.html,http://www.bostons.com/menu,$$ - $$$
Amore Ristorante,140 Rifle Camp Rd,"Woodland Park, NJ 07424-3305"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,88 reviews,"The most warn and welcoming environment, Excellent customer service, The  food was delicious and authentic.If you enjoy great Italian food with wonderful hospitality then this is the place for you.",+1 973-925-5600,https://www.tripadvisor.com//Restaurant_Review-g3411624-d7142087-Reviews-Amore_Ristorante-Woodland_Park_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Pacific Cafe,7000 Geary Blvd,"San Francisco, CA 94121-1623"," American, Seafood, Gluten Free Options",4.5 of 5 bubbles,241 reviews,,+1 415-387-7091,https://www.tripadvisor.com//Restaurant_Review-g60713-d367037-Reviews-Pacific_Cafe-San_Francisco_California.html,Check The Website for a Menu,$$ - $$$
Istanbul Grill,6204 S Cooper St,"Arlington, TX 76001-5700"," Mediterranean, Turkish, Middle Eastern",4.5 of 5 bubbles,343 reviews,"We were a group of 4 couples who went for dinner on a Saturday evening. Each of us ordered a different entree and each entree was excellent  in taste, presentation, and portion size. I ordered Hunkar Begendi which is Pureed eggplant topped w/ baked cuts...More",+1 817-557-3377,https://www.tripadvisor.com//Restaurant_Review-g30183-d2394362-Reviews-Istanbul_Grill-Arlington_Texas.html,Check The Website for a Menu,$$ - $$$
Jungsik,2 Harrison St,"New York City, NY 10013-2810"," Asian, Korean, Gluten Free Options",4.5 of 5 bubbles,272 reviews,"Instead of going for the full tasting menu we came here to enjoy their dessert only tasting menu. Understandably, this is served in the bar rather than in the main dining area. Despite this, the service - of both the food and wine - was...More",+1 212-219-0900,https://www.tripadvisor.com//Restaurant_Review-g60763-d2345886-Reviews-Jungsik-New_York_City_New_York.html,Check The Website for a Menu,$$$$
Bahama Breeze,2000 Route 38,"Cherry Hill, NJ 08002-2100"," Bar, Bahamian, Jamaican",4 of 5 bubbles,225 reviews,best drinks and best HH food as well as the best servers and the most interesting customers. Nice servers and good food and good drink specials,+1 856-317-8317,https://www.tripadvisor.com//Restaurant_Review-g46354-d803623-Reviews-Bahama_Breeze-Cherry_Hill_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Mesob Ethiopian Restaurant,515 Bloomfield Ave,"Montclair, NJ 07042-3442"," Ethiopian, African, Vegetarian Friendly",4.5 of 5 bubbles,223 reviews,"This is a terrific restaurant by all measures.  Beautiful, classy in style. Very friendly service. From appetizer, entree through dessert. Excellent food with generous portions. A unique and wonderful experience. Appropriate for couples, friends, families. Remember it is BYOB.",+1 973-655-9000,https://www.tripadvisor.com//Restaurant_Review-g46637-d1090438-Reviews-Mesob_Ethiopian_Restaurant-Montclair_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Padre Pizzeria & Gourment,14993 S Padre Island Dr,"Corpus Christi, TX 78418-6225"," Italian, Pizza, Vegetarian Friendly",4 of 5 bubbles,183 reviews,"We phoned in our order and went and picked it up. The pizza was hot and ready when we got there and they gave us plates, napkins and cheese. We enjoyed the pizza very much.  We would eat this pizza again.",+1 361-949-0787,https://www.tripadvisor.com//Restaurant_Review-g60927-d404607-Reviews-Padre_Pizzeria_Gourment-Corpus_Christi_Texas.html,Check The Website for a Menu,$$ - $$$
Jason's Deli,7406 SW 34th Ave Unit 1,"Amarillo, TX 79121-1436"," American, Deli, Soups",4.5 of 5 bubbles,76 reviews,"We visited for lunch - the wait staff were all prompt, friendly and eager to help if you needed anything.  The Gumbo was just spicy enough - The baked potato was the largest potato I have ever seen and being from Washington/Idaho that says alot....More",+1 806-353-4440,https://www.tripadvisor.com//Restaurant_Review-g30165-d411943-Reviews-Jason_s_Deli-Amarillo_Texas.html,http://jasonsdeli.com/menu,$$ - $$$
The Cub Room,739 S.Clinton Ave,"Rochester, NY 14620"," American, Bar, Vegetarian Friendly",4.5 of 5 bubbles,159 reviews,"My friend and I came here for drinks. We each enjoyed two cocktails, which were made to perfection. The bartender, Tony, was super friendly and accommodating - he chatted with us about the different cocktails and gave recommendations. It was a quieter night at the...More",+1 585-363-5694,https://www.tripadvisor.com//Restaurant_Review-g48503-d8323331-Reviews-The_Cub_Room-Rochester_Finger_Lakes_New_York.html,http://thecubroomroc.com#menu,$$ - $$$
The Original Pancake House,1756 S Pacific Coast Hwy,"Redondo Beach, CA 90277-5902"," American, Vegetarian Friendly",4.5 of 5 bubbles,165 reviews,,+1 310-543-9875,https://www.tripadvisor.com//Restaurant_Review-g32954-d468739-Reviews-The_Original_Pancake_House-Redondo_Beach_California.html,Check The Website for a Menu,$$ - $$$
Park Avenue Pub & Restaurant,650 Park Ave,"Rochester, NY 14607-2943"," American, International, Pub",4.5 of 5 bubbles,163 reviews,"The park ave pub is one of our favorite places for a delicious and relaxing dinner. Scott and Joel are always so gracious and sincere. While there is a cute little bar there’s no tv, darts or jukebox. Just a cozy and comfortable place for...More",+1 585-461-4140,https://www.tripadvisor.com//Restaurant_Review-g48503-d415952-Reviews-Park_Avenue_Pub_Restaurant-Rochester_Finger_Lakes_New_York.html,Check The Website for a Menu,$$ - $$$
Piatti,2182 Avenida de La Playa,"La Jolla, San Diego, CA 92037-3214"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,838 reviews,,+1 858-454-1589,https://www.tripadvisor.com//Restaurant_Review-g32578-d1367623-Reviews-Piatti-La_Jolla_San_Diego_California.html,Check The Website for a Menu,$$ - $$$
The Winery Restaurant & Wine Bar,2647 Park Ave,"Tustin, CA 92782-2707"," Steakhouse, American, Contemporary",4.5 of 5 bubbles,188 reviews,,+1 714-258-7600,https://www.tripadvisor.com//Restaurant_Review-g33198-d946491-Reviews-The_Winery_Restaurant_Wine_Bar-Tustin_California.html,Check The Website for a Menu,$$$$
Black Bear Diner,24600 Katy Fwy Ste 900,"Katy, TX 77494-7819"," American, Diner, Vegetarian Friendly",4 of 5 bubbles,73 reviews,"On the positive side the place was clean and had a nice decor.  On the down side the food was average at best.  Had breakfast. The eggs were fine.  The sausage was so so. However, I ordered the hash browns which are supposedly a specialty...More",+1 281-574-7902,https://www.tripadvisor.com//Restaurant_Review-g56062-d13576868-Reviews-Black_Bear_Diner-Katy_Texas.html,Check The Website for a Menu,$$ - $$$
Liberty House Restaurant,76 Audrey Zapp Dr,"Jersey City, NJ 07305-4127"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,414 reviews,I’ve always heard of flan. It honestly sounded unappetizing at first word. But don’t knock I til you try. Delicious,+1 201-395-0300,https://www.tripadvisor.com//Restaurant_Review-g46531-d1312738-Reviews-Liberty_House_Restaurant-Jersey_City_New_Jersey.html,Check The Website for a Menu,$$$$
Bette's Oceanview Diner,1807 4th St,"Berkeley, CA 94710-1910"," American, Diner, Deli",4.5 of 5 bubbles,453 reviews,,+1 510-644-3230,https://www.tripadvisor.com//Restaurant_Review-g32066-d371480-Reviews-Bette_s_Oceanview_Diner-Berkeley_California.html,Check The Website for a Menu,$$ - $$$
Zara's Mediterranean Kitchen,415 Rayford Rd,"Spring, TX 77386-3549"," Lebanese, Mediterranean, Middle Eastern",4.5 of 5 bubbles,54 reviews,"I enjoyed several lunches here so I have a good idea of their various dishes and service.  Each dish is freshly prepared with quality ingredients.  The spices are just right, and each recipe is tasty.  The hummus is some of the best I have ever...More",+1 713-575-9272,https://www.tripadvisor.com//Restaurant_Review-g56701-d8469500-Reviews-Zara_s_Mediterranean_Kitchen-Spring_Texas.html,Check The Website for a Menu,$$ - $$$
La Foret Restaurant,21747 Bertram Rd,"San Jose, CA 95120-4329"," French, European, Vegetarian Friendly",4.5 of 5 bubbles,276 reviews,,+1 408-997-3458,https://www.tripadvisor.com//Restaurant_Review-g33020-d343531-Reviews-La_Foret_Restaurant-San_Jose_California.html,Check The Website for a Menu,$$$$
The San Franciscan,2520 Sepulveda Blvd,"Torrance, CA 90505-3014"," American, Steakhouse, Bar",4.5 of 5 bubbles,254 reviews,,+1 310-325-5231,https://www.tripadvisor.com//Restaurant_Review-g33182-d542612-Reviews-The_San_Franciscan-Torrance_California.html,http://www.the-sanfranciscan.com/menu/,$$ - $$$
Daniel,60 East 65th Street,"New York City, NY 10065-7056"," French, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,"3,274 reviews","Wonderful restaurant, pleasant. The menu at DANIEL is a French culinary heritage. The food  is amazing.",212 288 0033,https://www.tripadvisor.com//Restaurant_Review-g60763-d457808-Reviews-Daniel-New_York_City_New_York.html,Check The Website for a Menu,$$$$
Edison Diner,101 US Highway 1,"Edison, NJ 08817-5040"," American, Diner, Vegetarian Friendly",4 of 5 bubbles,220 reviews,"You name it: Breakfast, Lunch or dinner. The selection it is great.

The appetizers and desserts too

No small wonder NJ is known for its diners.",+1 732-985-3335,https://www.tripadvisor.com//Restaurant_Review-g46410-d2514764-Reviews-Edison_Diner-Edison_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Rock and Rye Oyster House,1145 N State St,"Bellingham, WA 98225-5013"," American, Bar, Seafood",4.5 of 5 bubbles,140 reviews,"Friends and I went there a lot in the early years. It evolved to overpriced, mediocre (but OK) cuisine, and stuffy staff. Now never. Every now and again we stop in to see if it has changed. Nope. As of Feb 15, 2020 still overpriced...More",+1 360-746-6130,https://www.tripadvisor.com//Restaurant_Review-g58350-d6873167-Reviews-Rock_and_Rye_Oyster_House-Bellingham_Washington.html,http://www.rockrye.com/menu,$$ - $$$
Chelsea Farms Oyster Bar,222 Capitol Way N,"Olympia, WA 98501-8211"," American, Seafood, Gluten Free Options",4.5 of 5 bubbles,93 reviews,"Had Valentine’s Day dinner here. Very fixed menu, which was fine, but disappointed. We shared some local oysters then moved on to dinner. I had the $10 green goddess wedge salad with fried shallots and the $18 charcuterie plate, while my husband ordered the clam...More",+1 360-915-7784,https://www.tripadvisor.com//Restaurant_Review-g58653-d11896377-Reviews-Chelsea_Farms_Oyster_Bar-Olympia_Washington.html,Check The Website for a Menu,$$ - $$$
Rusty Moose,9105 W Highway 2,"Spokane, WA 99224"," American, Bar, Vegetarian Friendly",4 of 5 bubbles,723 reviews,"I had the chance to stop in and check out the Rusty Moose just before a flight out of Spokane Airport. It was a Sunday and I was there for lunch. The Rusty Moose reminded me of the log cabins, cottage life,  and country homes...More",+1 509-747-5579,https://www.tripadvisor.com//Restaurant_Review-g58759-d1230864-Reviews-Rusty_Moose-Spokane_Washington.html,http://www.rustymoosespokane.com,$$ - $$$
Casa Enrique,548 49th Ave,"Long Island City, NY 11101-5611"," Mexican, Latin, Vegetarian Friendly",4.5 of 5 bubbles,258 reviews,"We had dinner at Casa Enrique: home of the best mexican food in the Big Apple and the only Mexican earning a Michelin Star.

The food was absolutely delicious an super good prepared. We highly recommend a visit to this place.

We will go again...More",+1 347-448-6040,https://www.tripadvisor.com//Restaurant_Review-g48080-d3923887-Reviews-Casa_Enrique-Long_Island_City_Queens_New_York.html,https://henrinyc.com/casa-enrique/our-menu/,$$ - $$$
Opa Gyros and Crepes,944C Boardwalk,"Ocean City, NJ 08226-3537"," Mediterranean, Greek, Vegetarian Friendly",4.5 of 5 bubbles,145 reviews,There is a Greek place with outdoor seating on the boardwalk in Ocean City. Their Gyro was wonderful. Service was good. What more can you ask for on a nice summer afternoon.,+1 609-398-6188,https://www.tripadvisor.com//Restaurant_Review-g46696-d438609-Reviews-Opa_Gyros_and_Crepes-Ocean_City_Cape_May_County_New_Jersey.html,Check The Website for a Menu,$
The Original Pancake House,3177 Plaza way,"Kennewick, WA 99338-2718"," American, Vegetarian Friendly, Vegan Options",4 of 5 bubbles,36 reviews,"Busy, but were seated fairly quickly and immediately attended to. Extensive menu and the waiter made it easy to change it up and add options. Food arrived timely, hot, and delicious! Would definitely eat there again.",+1 509-572-3600,https://www.tripadvisor.com//Restaurant_Review-g58536-d12595329-Reviews-The_Original_Pancake_House-Kennewick_Tri_Cities_Washington.html,Check The Website for a Menu,$$ - $$$
Pappasito's Cantina,321 Road To Six Flags St W,"Arlington, TX 76011-4737"," Mexican, Southwestern, Vegetarian Friendly",4.5 of 5 bubbles,517 reviews,had a great time with my grandson and Hubby. we ordered a margarita and it was good. my hubby and i shared a meal and it was more than enough. Great service as well.,+1 817-795-3535,https://www.tripadvisor.com//Restaurant_Review-g30183-d465096-Reviews-Pappasito_s_Cantina-Arlington_Texas.html,Check The Website for a Menu,$$ - $$$
Platia Greek Kouzina,2995 Preston Rd,"Frisco, TX 75034-0602"," Mediterranean, Greek, Vegetarian Friendly",4.5 of 5 bubbles,433 reviews,Great food.  Usually Greek salad with gyro meat to go!  The food is fresh and plentiful and the service is top notch!,972-334-0031,https://www.tripadvisor.com//Restaurant_Review-g55870-d2238244-Reviews-Platia_Greek_Kouzina-Frisco_Texas.html,http://www.platiagreek.com/menu/,$$ - $$$
El Canton Firewood Pizzeria,981 S Mason Rd.,"Katy, TX 77450"," Pizza, Italian, Vegetarian Friendly",4.5 of 5 bubbles,42 reviews,Loved the pizza!!! Definitely try the Margarita and Luna!!!  Service was great and everyone had a great time!  Price was very reasonable for taking the family!,+1 281-646-9677,https://www.tripadvisor.com//Restaurant_Review-g56062-d10040739-Reviews-El_Canton_Firewood_Pizzeria-Katy_Texas.html,Check The Website for a Menu,$$ - $$$
Whiskey Tavern,79 Baxter St,"New York City, NY 10013-4462"," American, Bar, Pub",4.5 of 5 bubbles,173 reviews,"Awesome little pub hidden away in Chinatown. Great service, busy place with bustling atmosphere. Had a lot of fun and left stuffed!",+1 212-374-9119,https://www.tripadvisor.com//Restaurant_Review-g60763-d2212145-Reviews-Whiskey_Tavern-New_York_City_New_York.html,Check The Website for a Menu,$$ - $$$
P F Chang's,Alderwood Mall,"Lynnwood, WA"," Chinese, Asian, Gluten Free Options",4 of 5 bubbles,49 reviews,Came here to meet a friend and I was pleased with how it went - very friendly bartender who made sure I was aware of the happy hour specials and he made a great Mai-Tai. We made our way to the restaurant and had some...More,+1 425-921-2100,https://www.tripadvisor.com//Restaurant_Review-g58578-d3193797-Reviews-P_F_Chang_s-Lynnwood_Washington.html,https://www.pfchangs.com/menu?utm_source=web&utm_medium=navigation&utm_content=main_nav,$$ - $$$
